parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.1477604052130959,337.9867479181301,-2.920314177173617,0.0,0.3932241,19.573275,2.2916565,0
0.6928874487575988,69.9911913599156,-55.98995333942501,0.0,0.114854224,17.73639,1.5759468,0
0.0840561216087014,103.07550296929033,-10.863117286559138,0.0,0.21000105,19.115469,1.6231937,0
0.4662500415595123,128.35709073909135,24.382081072080226,0.8145374,0.32062197,19.89329,1.5080795,0
0.5599986550181224,327.0948109635101,7.182398321959381,0.0,0.29520097,19.239388,1.1839523,0
0.0429357695498371,197.98846319298255,17.223419379649993,0.0,0.18393853,18.686428,1.1898994,0
0.1472910655457339,348.18892277294765,-8.723458997514983,3.1758287,0.5502328,18.897781,1.2486916,0
0.3472662739426135,324.5078506695213,-18.55395875160077,0.0,0.07029602,17.256193,1.0660648,0
2.9918759747464385,163.67052094466217,18.312481113030987,0.33470467,0.41827494,19.678606,2.88554,0
0.6489082803296555,325.2594355178536,2.6765224211116494,0.0,0.53114355,20.06836,2.0688553,0
0.4168601391867383,349.3171476442563,-2.34458293718641,0.0,0.13523485,17.730042,2.1731434,0
1.7015338077877478,328.2016981405528,-6.906033464331131,1.1907582,0.8378206,20.524515,1.3201389,0
0.2674642376452112,4.952499759823788,5.163715235467342,0.42130238,0.15284175,18.216053,2.0122147,0
0.4227814930007221,53.7748532922646,-18.719497908856766,0.04902761,0.0120927375,12.151372,1.5868635,0
0.0331574654277276,5.4730738824659575,-0.1882670565860076,2.7502015,1.0415937,20.603664,2.0613213,0
0.1633643103028367,67.46503349814452,5.17203888891493,0.0,0.066913076,17.30009,1.047514,0
0.1819894521108123,9.781448786390309,5.482806184356461,0.0,0.47470638,19.591143,1.7847977,0
0.3369212346119198,269.802296722219,-6.3344536588135245,0.5267819,0.20473638,19.15819,1.4857883,0
0.9313415360772136,99.33958019667756,16.690523076136028,5.330366,0.7908275,20.53195,1.7617874,0
0.3960403518515466,7.873418367065426,-3.003408601703083,0.18425044,0.195796,18.60002,1.6251278,0
1.313837791749539,48.94303034262224,-6.7392787075508505,2.6240366,1.3288321,20.611822,2.4474564,0
0.8467326229629101,234.8338664812771,27.588590061458756,0.0,0.38278985,19.583227,2.7585049,0
0.2349098709524786,70.18701844535723,-27.808208759467245,0.05687227,0.041382432,16.103361,1.2473879,0
0.3363524356105197,127.373001624626,-14.139848304329576,0.0,0.186143,17.982317,1.3194904,0
0.0307368002377958,6.002105658717703,-6.249690559634087,0.0,0.19786824,18.788904,1.5260544,0
1.9086522316968413,337.9708382059982,53.22882204679184,0.0,0.40711084,19.724419,2.4796867,0
0.3095639141831607,309.9255508994439,-3.511241439895292,0.12698399,0.042583726,16.04607,1.0593157,0
0.2596601213128922,69.00695732281754,-7.689301569000216,0.0,0.12781386,18.349218,1.4254799,0
0.6830936210211395,338.83888788671675,-12.35549175012856,1.1767056,0.36623022,19.429136,1.9451923,0
0.5270545641862489,185.3849056489728,-10.325157461722371,0.9421505,0.21799128,18.207403,1.4398422,0
0.1000875190486528,81.2476026555033,-6.499878407564906,0.0,0.33798856,19.899128,1.7021027,0
0.0348374252863809,3.7347156567762143,-11.250005487725426,0.0,0.1185994,17.621105,1.1895905,0
1.7821572167923034,224.17221651895196,-22.898669990443523,1.7803041,0.55734235,20.126293,2.3901196,0
0.5833089664757791,85.51255856960282,-13.453261191606284,0.0,0.5059977,20.234333,1.6611328,0
0.2679841947268515,225.489599751648,2.294499864880013,0.51992035,0.6231871,20.168463,1.9656792,0
0.2355457026438864,85.3471661443663,-5.931248676044056,0.0,0.6515168,20.590233,1.8344994,0
0.2525142317081595,104.8348739147329,0.6533931952376004,0.5846942,0.18583849,18.936054,1.6514549,0
0.255577922820085,331.5711486775812,17.968895958071904,0.38718408,0.12744266,17.804781,1.1293545,0
0.7049013978246733,308.0965252876018,4.971934962217359,1.91175,0.6122513,20.350143,1.774149,0
0.6011781730445704,101.218391500216,-6.889170545131061,0.0,0.36938617,19.97253,1.7078915,0
0.5071173502473997,235.044897170577,-1.5803901592066876,0.0,0.11593225,18.096773,1.2902031,0
0.5984867241827834,59.52579655856329,-2.524308756949265,0.0,0.021705575,14.831359,1.2451754,0
0.1034428058181464,319.4162220164367,19.64343440224552,0.6379639,0.35154408,19.2951,1.3006535,0
2.306899977953884,300.0454023255061,18.502071498831818,4.0077333,1.9846336,20.877478,1.4456844,0
0.2010022402443072,257.7947389985092,-6.557807258830878,0.014370896,0.017994152,14.935764,0.62453556,0
0.3097810223643668,331.6424091916341,-13.03660272543858,1.2500939,0.60688573,20.066841,2.0377235,0
0.4824180880025442,151.68364486872906,17.230913944403664,0.28115666,0.33855605,19.326395,2.095396,0
0.3013611305479874,16.724029420555716,-3.956744737370948,0.0,0.1337111,17.82458,2.2579708,0
8.301657931419054,43.34028408845177,-33.298999688098334,1.9260393,0.25811765,10.084743,0.7911215,1
0.6209392411013781,7.847365349174704,-9.449262778628986,2.779505,0.6724159,19.571455,1.3849297,0
0.0395159528127019,83.90580460014264,-0.8055945011329387,1.1455052,0.24599375,19.16811,3.6779575,0
0.1689664810974767,311.0633488165723,4.639387027321617,0.0,0.2660995,19.370173,2.123228,0
0.2324377314528846,7.699625726226951,18.42094153708489,0.47303522,0.26982266,19.072447,1.1110859,0
0.1152849734071167,356.71495140856763,12.00539882168234,0.0,0.086630434,17.161121,1.2311821,0
0.8000165926665154,222.9998372274765,-7.481950613571907,2.30817,0.63164914,20.054253,2.1219673,0
0.2016289894249407,272.76056958874256,5.301190162265835,0.22929652,0.19881377,19.03541,1.4737778,0
0.160954926045604,347.7650910229075,-3.062526218739127,0.0,0.09346627,17.386517,2.4594765,0
0.0771195900093163,49.44888466960786,3.0260854315178563,0.0,0.6973707,20.28617,1.8527031,0
0.1905097958546895,305.3724658355662,0.5939767571116135,0.0,0.03496504,15.878562,1.1904354,0
0.9969507929203836,67.95819103231007,48.73949416953249,0.0,0.32498896,19.866928,1.8311062,0
0.4782337744541819,72.87033665075425,-24.82833541255404,0.0,0.08782503,17.270323,1.0772114,0
1.0242796977550634,48.52281773710244,-17.717568004677947,0.0,0.029260356,15.165053,0.95694065,0
0.1526890121074124,2.382505739664298,6.655580802503815,0.7887528,0.37622902,19.266933,2.205223,0
1.514346959935338,155.3241945604474,54.98193325879021,0.6762287,0.23075816,19.14368,2.3315697,0
1.0861215050967945,329.7439375958268,1.498303845606708,0.33759984,0.3526604,19.321543,2.9296913,0
0.2779252171326254,136.8990408351623,-17.840245018876537,0.0,0.12873891,17.862154,0.79063797,0
1.0554476464952558,316.58126404612415,-17.005588997346823,0.84307903,0.3278287,19.752426,1.8926563,0
2.8334417529206832,358.3839836203857,-32.18214452347571,0.0,1.128661,20.391766,1.0694141,0
0.1001169866159668,350.91917204763047,6.43367226089044,0.0,0.049872924,16.314856,1.7240534,0
6.301828696342057,12.708709471898676,11.47048207627475,0.08165826,0.01837259,10.006611,0.8122511,0
0.3659100589117173,14.159027818473357,73.3664546939969,0.12819241,0.17145076,18.632511,0.6666336,0
0.7262594643686274,328.68904965426543,21.259740249038288,0.0,0.21149293,18.845835,1.5138149,0
1.8387574691920252,93.77619226234202,15.51522722508646,0.30405346,0.049785916,16.791586,2.1155634,0
1.282666385436762,133.16292519250786,10.891935482777466,0.0,0.30485764,19.599451,2.0252018,0
0.4872177559765719,2.16836023114134,5.12069933770221,0.0,1.2156029,19.749495,2.466385,0
0.3717442285719929,102.02205474613034,-28.017199583656648,0.39155698,0.14945322,17.823668,1.1354561,0
1.2159701640627467,340.4424461915224,-8.525328894013732,2.4708428,1.6241142,20.758049,1.071907,0
0.8197125623443405,332.3772844181975,22.130207516694657,0.0,0.07205749,16.710382,1.2874765,0
1.6658301598997494,27.513220128013156,-28.09798990942983,0.0,0.21905561,18.241928,2.2250423,0
0.29440544014615,182.65023849743972,20.13245834419408,0.11721466,0.04569394,16.173233,1.0924368,0
0.3864416347182433,318.3158265249608,0.8317661298203007,0.50835925,0.21965614,18.71923,2.4746475,0
0.3329617315650497,115.60356202450426,0.5211528869872608,3.8647797,2.5797412,20.864029,1.6736603,0
1.087851432390878,296.412445803956,-2.401614848322412,0.0,0.18612441,19.132126,2.1656075,0
0.2549892088226047,299.51363544497724,5.635548395359573,0.0,0.52996075,20.209171,1.7641697,0
0.047045952045723,350.6274299020557,-11.49916922339782,0.0,0.21803392,18.733768,0.87158394,0
1.6659361227213338,312.2137094297582,-1.6676283675550128,0.6262045,0.39223644,19.934904,2.1730728,0
0.1471069331900753,11.577556936026824,-7.785417762965355,0.0,0.06852555,16.589748,1.4660072,0
0.0531224477816267,4.662820939954625,-3.061629427410257,0.0,0.097988985,17.530329,2.1720753,0
0.4074366786595541,204.4267852277588,-2.6990339814526885,0.0,0.16556376,17.824215,1.5247574,0
2.502704540606654,314.9102462078516,-2.4869609536502058,2.0965476,1.1626602,20.662302,1.6719608,0
0.2659051831835212,313.2759010688936,-6.510031758717196,0.0,0.1896769,18.926128,1.4424133,0
0.0578214478995574,331.8670164476109,-8.350503715936595,0.0,0.11373347,17.857937,1.0132504,0
0.4060516269818319,52.10658366342536,-12.824817958358324,0.0,0.0633156,16.81867,1.0487728,0
0.1598055681277811,277.01293711827776,-33.26472770217417,0.0,0.14298776,18.682674,0.178051,0
0.6052484663981622,298.0308559138875,0.0868905743599876,1.3890474,0.4316077,19.9424,2.233923,0
0.4966018031760932,32.19743734100815,-21.72041416408842,0.0,0.0670107,16.934166,1.0500107,0
0.316498310108985,18.31626723291066,10.91478373622449,1.651979,0.9271358,20.28301,2.4069824,0
0.7962238692186163,334.88033989006897,-22.32702794114821,0.37579027,0.09084223,17.412447,1.538805,0
0.2960775697676354,341.4153599260773,45.74298341529488,0.0,0.10362877,17.555685,1.0087223,0
0.3941762792839257,345.8959306553934,26.018807624850584,0.21879369,0.111054145,17.198795,0.99957275,0
0.9903064080194018,36.969282335042,-1.9783470733319068,1.4085653,0.6474345,19.538568,1.9854298,0
0.3231842662865077,349.5700425485705,10.4278159300064,0.0,0.37517357,19.457958,1.5115852,0
0.8143966842362762,13.489855112000011,5.5576506104663554,0.6721448,0.7712383,20.168861,1.7257862,0
0.0869460134942491,304.78984298107844,-3.652307028826304,0.0,0.26057905,19.265486,1.4733524,0
0.4690666115071296,59.76269942571935,1.6564668072787188,1.8180149,0.60489666,20.434736,1.913763,0
0.1181808159302489,42.02524170568384,-7.095043967644588,0.0,0.16764046,18.71825,1.3131447,0
4.971306576259307,50.561724295077056,4.680391780932688,0.0,2.540407,20.897892,0.7496414,0
0.13407698791957,15.548350608403076,-9.338828443933837,0.0,0.2656758,18.860811,1.2012806,0
0.5561290621592584,83.37988643325718,-9.350205065667549,0.3948104,0.24138145,19.535124,1.3733997,0
0.1179413197414734,190.30430759569373,4.360062436526831,0.5511462,0.18984164,18.501696,1.2334042,0
0.5138101235547773,355.2457320688831,-16.680178312902783,0.0,0.96150404,20.580748,1.2545967,0
0.0673397602227301,63.74331726655272,3.1228118723463045,4.2519245,0.9115135,20.334188,1.7297878,0
0.8973514749763551,313.6323624072324,5.564152407898755,1.3290597,1.0943804,20.661463,2.2796612,0
0.1273222024037015,13.02353664658012,-3.462799227391625,0.0,0.18196535,18.192373,2.01972,0
0.8185093552735226,38.71211719019946,6.067342695042871,1.6069149,0.53451407,19.919498,2.4114342,0
0.7443215132601556,0.794358476655652,59.66482941126788,0.0,0.10589312,17.195238,1.0903091,0
0.2191808459349968,23.99102155133967,24.89596421253458,0.13883446,0.12996985,18.156883,1.0933819,0
0.2343460162852662,223.47614067681823,18.51536186544476,0.0,0.3959903,19.50824,1.8448296,0
0.5817418733946877,290.1689286658323,-11.200225318244405,0.088947795,0.04024704,16.236118,0.98997116,0
0.3602469340240719,346.76869010118656,3.182568145250911,0.0,0.02115888,13.485312,2.3668594,1
0.2348187160404472,57.468478045504845,7.445338228445517,0.0,0.10740942,18.257252,1.3457928,0
0.3762915417312741,298.4227448988096,-8.260183330915627,0.0,1.0552841,20.676338,1.4060516,0
0.6652933357044544,355.1515907164661,-1.1693661544971483,0.1819011,0.03511422,13.873578,1.1832685,0
0.674053544993551,343.4398373173886,0.2812724398484496,0.15464358,0.15875721,18.403288,2.0463142,0
0.0815201720454957,51.50483830823929,10.832712972618824,0.0,0.3060018,19.264687,1.1897831,0
0.5367613496977598,256.3459132327545,8.253980368770428,0.0,0.21095315,19.068626,1.3967934,0
0.3380280602531092,31.7556366484506,-6.525561841186541,0.0,0.26218712,18.837585,1.59025,0
0.1372211246298613,294.6189081303574,0.4361832033980314,0.0,0.22091736,19.297037,1.6021919,0
0.5158228871696179,9.813068703332686,-11.171642495147234,0.28694898,0.24034289,18.800158,1.3796787,0
0.962872910579662,300.0634621953487,17.672737430394744,0.0,0.8615382,20.507904,1.6678562,0
1.934794416246166,100.9862802638378,-19.006212612079363,0.37262198,0.13781415,18.286127,2.5692177,0
0.3570083092692836,357.10423344966983,-7.132134163514414,0.0,0.033939276,15.431342,1.4552755,0
0.3742228196223103,57.44119359178836,-3.1179297077799863,3.6436071,1.0993469,20.673792,1.8632793,0
0.6570023381192838,289.8474756511196,-1.7757405928645515,0.0,0.21546946,19.063044,1.3194904,0
1.949559217039009,353.31106251656405,-1.7127529974219426,4.3321958,0.6999617,19.110687,2.7858276,0
0.3114099732310302,88.94190665245652,28.7852036662071,0.0,0.36803702,19.891958,1.4049854,0
0.4142023724281877,3.1560152103194485,5.137795815327372,0.92456263,0.9179172,19.639492,1.974247,0
0.5542122751127581,35.59976011129593,-25.441312618010546,2.928435,1.2375495,20.568945,1.7311573,0
0.3844021578335702,44.765804264341945,-1.7548850887829175,0.0,0.26954862,19.201801,2.7159462,0
0.2094356263887952,354.9529835092217,-8.218303985362294,0.19545136,0.09151464,16.874525,1.5193939,0
0.606591919049363,355.6471635565834,5.232712830188452,0.0,0.9661146,19.948353,1.7472439,0
0.8784894462062458,45.45495092226153,-6.636850936399177,0.30221304,0.8527201,20.175406,2.4829407,0
1.5900584105812172,148.7179263749389,1.1940694040798698,1.8698167,0.72568846,20.188745,2.1344547,0
0.1854992933388473,317.4762899809822,-4.806208821450972,0.0,0.28207874,19.307251,2.0064335,0
1.8656977885840773,283.5630916836869,-32.37094335596437,0.0,1.2032737,20.811623,0.6110401,0
0.1169885293154706,222.1218317636927,2.7098799569857785,0.06999247,0.1234748,17.59964,0.98005104,0
0.4072618503270651,338.3438084171346,-9.866078466612322,0.0,0.050985444,16.306273,1.0250225,0
2.679127668851809,91.83465625813494,42.48976826763317,0.84664816,0.2326064,19.69622,2.5889568,0
0.1707322332601617,358.10775834814467,1.5604729254489538,0.32879603,0.0860027,16.657457,3.95506,0
1.1340004060888629,34.518491812687515,17.48109863526501,0.0,0.17329857,18.642622,2.4279022,0
0.7432919416259138,312.18447952816007,23.080407551563336,0.0,0.071825475,16.829918,1.0844631,0
0.4521722087559881,71.23563092709762,19.02354187643047,0.0,0.4001163,19.822973,1.7054825,0
0.2174665041482819,58.07324704447899,-12.807864566436775,0.0,0.058993366,16.939035,1.0774002,0
1.1350856361861883,194.11023360623025,-8.029578144914883,1.9198924,0.68402696,19.995523,1.7059937,0
0.3046991805975638,327.0383224005469,2.5798400513342767,0.0,0.068777785,17.18052,1.6221523,0
0.6861370681078505,307.3552713958171,1.1419541077923392,0.07973103,0.082698606,17.692215,1.6209698,0
1.0714686679339904,322.66881926450606,37.82752556840118,0.0,0.23985948,18.978603,2.1944199,0
1.34733068338247,106.92913545025918,2.31494844714462,1.6066527,0.7439458,20.614851,2.734211,0
2.120845854267743,51.51262525456217,-1.9836044818277505,0.0,1.5270399,20.769506,2.6853237,0
0.252229766191008,82.46414268475702,7.908390185618998,0.0,0.24531472,19.502092,1.2640381,0
0.3635089618705598,64.8000729947991,10.334300482182082,0.0,0.2660072,19.600607,1.5401516,0
0.6183842908116614,357.1723257116906,-7.681339110753992,0.0,0.5323289,19.882788,0.897316,0
0.3417106070266484,309.30710399490147,1.6780715379808728,0.18284902,0.030302182,15.14186,1.5515614,0
0.2956589194141791,45.61951311154798,4.679134102870966,0.7573211,0.12419429,17.66802,1.8833637,0
0.0853378740087321,358.44706302768924,-12.82635064820738,0.0,0.1336726,18.155954,0.9487839,0
0.1848405634388612,331.340246747659,-4.236446289929367,0.058853883,0.1087559,17.691786,1.6348248,0
0.2290229794611922,353.3781985763102,-7.886345550123387,0.0,0.192525,18.686039,1.255682,0
0.5854040771629763,315.8203074279728,-2.459132993494798,1.5207207,0.667138,20.14878,1.7353191,0
0.1868885652781112,42.330696252292775,-8.955681850065606,0.0,0.18220508,18.552818,1.2168427,0
1.451451249813381,133.79890412761708,-15.73721994497778,2.2754636,1.2513504,20.5262,1.9779301,0
0.5831844414662821,295.352328988195,2.4799272841295545,0.0,0.38897392,20.100554,1.8585739,0
0.4459603934685334,286.95319923336206,-7.084330893656645,1.2421213,0.2997144,19.5068,0.8621807,0
1.1243341677287662,261.44380827987493,43.62233178754401,0.0,0.3298404,19.483917,2.21237,0
0.9238148471243888,264.71664820686124,-1.9672398096678316,0.0,0.12523313,18.175257,2.0225906,0
0.9160646572373348,37.85305832259045,-12.216760696270628,0.0,0.3807668,19.296412,1.7084408,0
0.2672162096397359,13.414802190219518,-5.213266067071529,0.0,0.3059077,18.628473,1.5238514,0
1.4025045947788233,59.015628416291385,32.50313952980779,1.1255888,0.23105608,19.461332,2.3018131,0
1.4201816722857945,299.96656579985296,-8.514721955055355,0.0,0.6502911,20.484562,1.9949112,0
0.6836346573460627,356.21564598090885,9.870865462469627,0.0,0.46827826,19.862988,1.1710987,0
0.0338183319921452,136.94089401384716,-13.3375987200638,0.4064145,0.29902342,19.26769,1.6015625,0
0.4160108328118814,340.3019708312436,0.9477472676479594,0.5149629,0.39212713,19.759472,2.053629,0
0.0693382109760983,293.3393787804259,-30.579154573304315,0.0,0.06699691,17.441862,0.8038025,0
0.2637429265666943,254.1520024036331,-21.454738203506693,0.0,0.047233813,16.986229,0.74591637,0
0.0574160096942124,345.096502265118,-5.849347803359104,0.0,0.1048036,17.703835,1.4157066,0
0.3246490390734215,18.47321359194043,-13.372140326257782,0.0,0.23669387,18.9031,1.020361,0
0.922332746026983,309.203319771964,2.0177059377708297,4.1125617,1.4095273,20.789999,1.8688297,0
2.81638230019331,153.2007831763631,23.635697259039173,2.9630852,1.5126543,20.863375,1.3189602,0
0.2698667364273688,358.9056412608513,-8.944107098978575,0.0,0.1614972,18.445265,0.92144966,0
0.6370398131713505,336.9755834534652,17.449427749792683,0.0,0.4422834,19.336884,1.5779858,0
